"epoch","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/params_MSE","Name: explicit_transformerpred - val/params_MSE__MIN","Name: explicit_transformerpred - val/params_MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/params_MSE","Name: explicit_knownpred - val/params_MSE__MIN","Name: explicit_knownpred - val/params_MSE__MAX"
"50","106","106","106","0.027166884392499924","0.021473322063684464","0.03403785452246666","106","106","106","0.016871081106364726","0.010797510854899883","0.02224878780543804"
"51","108","108","108","0.0271364601328969","0.02178829535841942","0.03649163246154785","108","108","108","0.01814073696732521","0.01294060330837965","0.026675350964069366"
"52","110","110","110","0.02370413690805435","0.019262347370386124","0.036741577088832855","110","110","110","0.017180317919701336","0.013254944235086441","0.025503456592559814"
"53","112","112","112","0.026066880486905575","0.021519452333450317","0.03675404191017151","112","112","112","0.017176620848476886","0.012843640521168709","0.021574243903160095"
"54","114","114","114","0.022587782144546507","0.017042456194758415","0.030488647520542145","114","114","114","0.016562894452363253","0.01246894896030426","0.026183757930994034"
"55","116","116","116","0.025165539234876633","0.018187858164310455","0.03856242820620537","116","116","116","0.018446479551494123","0.012469720095396042","0.029023397713899612"
"56","118","118","118","0.023233505710959435","0.01690824143588543","0.03228483349084854","118","118","118","0.01690641129389405","0.013109840452671051","0.027586910873651505"
"57","120","120","120","0.025212565995752813","0.02089434117078781","0.032007478177547455","120","120","120","0.016279542353004217","0.011565889231860638","0.02034221589565277"
"58","122","122","122","0.024134801886975765","0.016692740842700005","0.03674900531768799","122","122","122","0.01559528922662139","0.01274368166923523","0.02066502720117569"
"59","124","124","124","0.024377950001507998","0.01509885024279356","0.02978045865893364","124","124","124","0.015562428534030915","0.012744537554681301","0.01868440955877304"
"60","127","127","127","0.021911748126149176","0.016368620097637177","0.02878427878022194","127","127","127","0.016784788761287927","0.012142202816903591","0.025341704487800598"
"61","129","129","129","0.02373897284269333","0.01605178229510784","0.039324432611465454","129","129","129","0.0157906336709857","0.01026228629052639","0.024120401591062546"
"62","131","131","131","0.024526713974773885","0.016661331057548523","0.03447319567203522","131","131","131","0.016330574825406074","0.010883903130888939","0.02051740139722824"
"63","133","133","133","0.022137339040637017","0.01643196865916252","0.031257569789886475","133","133","133","0.015390129573643208","0.012252166867256165","0.019151721149683"
"64","135","135","135","0.02648127358406782","0.018376465886831284","0.03679017722606659","135","135","135","0.015771231148391962","0.010578975081443787","0.02555122971534729"
"65","137","137","137","0.023644412495195867","0.01752229779958725","0.03102327696979046","137","137","137","0.015015957318246365","0.011842845007777214","0.018357228487730026"
"66","139","139","139","0.020123397838324307","0.015416580252349377","0.024902252480387688","139","139","139","0.014805811643600463","0.010951816104352474","0.0211739894002676"
"67","141","141","141","0.023594344034790993","0.017421070486307144","0.0303659588098526","141","141","141","0.015058690030127764","0.011197999119758606","0.018842343240976334"
"68","143","143","143","0.022827866673469543","0.01745688170194626","0.03796908259391785","143","143","143","0.01581730917096138","0.011942877434194088","0.027017053216695786"
"69","145","145","145","0.020749061461538078","0.014953567646443844","0.03081107698380947","145","145","145","0.014915322046726942","0.011497316882014275","0.024227267131209373"
"70","148","148","148","0.020703839138150215","0.016090158373117447","0.028759656473994255","148","148","148","0.013162016868591309","0.009939819574356079","0.018115734681487083"
"71","150","150","150","0.021258957125246523","0.01581113412976265","0.030227934941649437","150","150","150","0.014509694650769234","0.010384099557995796","0.021506737917661667"
"72","152","152","152","0.023180298693478107","0.014883598312735558","0.03112179785966873","152","152","152","0.013856713566929102","0.009216785430908203","0.017853930592536926"
"73","154","154","154","0.020589813217520715","0.01560201495885849","0.026876848191022873","154","154","154","0.013968778774142265","0.010944871231913567","0.01570615917444229"
"74","156","156","156","0.021237407810986042","0.016812019050121307","0.02715141698718071","156","156","156","0.014224439021199941","0.009933083318173885","0.021453170105814934"
"75","158","158","158","0.02181256338953972","0.014769861474633217","0.027564972639083862","158","158","158","0.016172686032950877","0.009585030376911163","0.022721057757735252"
"76","160","160","160","0.019725944381207228","0.01364694070070982","0.027042850852012634","160","160","160","0.014807277917861938","0.011098421178758144","0.020250774919986725"
"77","162","162","162","0.020470814779400826","0.015936722978949547","0.023500971496105194","162","162","162","0.014214878249913455","0.010447542183101177","0.020778069272637367"
"78","164","164","164","0.019716862589120865","0.014063112437725067","0.02566066011786461","164","164","164","0.014015522599220277","0.010191602632403374","0.0193370021879673"
"79","166","166","166","0.02019158974289894","0.015377046540379524","0.028382888063788414","166","166","166","0.0131346195936203","0.01087331771850586","0.014919813722372055"
"80","169","169","169","0.022723634168505667","0.016646843403577805","0.031010454520583153","169","169","169","0.014440738782286643","0.011723076924681664","0.01982896402478218"
"81","171","171","171","0.020368051994591952","0.013084660284221172","0.02858641743659973","171","171","171","0.014222553186118602","0.0098360450938344","0.01932147890329361"
"82","173","173","173","0.019314560294151305","0.016148153692483902","0.02511160634458065","173","173","173","0.012389743700623512","0.007985053583979607","0.016485970467329025"
"83","175","175","175","0.019720657914876937","0.015587419271469116","0.026658624410629272","175","175","175","0.014108297415077686","0.01116277277469635","0.020576264709234238"
"84","177","177","177","0.020340474136173726","0.01550377905368805","0.027311325073242188","177","177","177","0.013594562653452158","0.008832728490233421","0.022578641772270203"
"85","179","179","179","0.017444755136966705","0.012340106070041656","0.02694937214255333","179","179","179","0.011134192533791065","0.007241979241371155","0.015837807208299637"
"86","181","181","181","0.018865253124386073","0.01300420518964529","0.02469620108604431","181","181","181","0.012988285440951586","0.00789078138768673","0.019253768026828766"
"87","183","183","183","0.020935627073049544","0.014018068090081215","0.03540828824043274","183","183","183","0.014826796762645245","0.009260756894946098","0.021831944584846497"
"88","185","185","185","0.018162904400378467","0.014667525887489319","0.022069459781050682","185","185","185","0.013830255903303623","0.01040896587073803","0.017408855259418488"
"89","187","187","187","0.017843420151621103","0.014361994341015816","0.0236008670181036","187","187","187","0.011892404127866029","0.009940791875123978","0.014489009976387024"
"90","190","190","190","0.019098240695893765","0.01340183150023222","0.025552179664373398","190","190","190","0.012942054308950901","0.007714030332863331","0.02298656664788723"
"91","192","192","192","0.017258466128259896","0.01375579833984375","0.022334109991788864","192","192","192","0.011668582912534475","0.007126618176698685","0.01852872595191002"
"92","194","194","194","0.020055032428354026","0.01298600621521473","0.024486344307661057","194","194","194","0.013940437231212854","0.006140544079244137","0.018553145229816437"
"93","196","196","196","0.019604886695742608","0.014484448358416557","0.024053476750850677","196","196","196","0.012052498757839203","0.008011321537196636","0.017607254907488823"
"94","198","198","198","0.017670747451484205","0.014371901750564575","0.025330491364002228","198","198","198","0.010690720332786442","0.007015576120465994","0.014341890811920166"
"95","200","200","200","0.018591630179435013","0.015286991372704506","0.022915339097380638","200","200","200","0.012574750278145076","0.006943929940462112","0.01742681860923767"
"96","202","202","202","0.019297584798187016","0.014200697652995586","0.03229882940649986","202","202","202","0.011381574999541044","0.0074797458946704865","0.014724815264344215"
"97","204","204","204","0.01851184815168381","0.016088485717773438","0.022123469039797783","204","204","204","0.01252281228080392","0.007764488458633423","0.016671303659677505"
"98","206","206","206","0.015955947805196047","0.013653632253408432","0.020054103806614876","206","206","206","0.01025940915569663","0.0071752434596419334","0.014579555951058865"
"99","208","208","208","0.016315060202032328","0.010875600390136242","0.0212737824767828","208","208","208","0.01041079885326326","0.006082146894186735","0.014620485715568066"
"100","211","211","211","0.019925684854388236","0.01416935957968235","0.028531095013022423","211","211","211","0.012391062080860138","0.006421688012778759","0.01832987368106842"
"101","213","213","213","0.017110290378332137","0.014066463336348534","0.02142191305756569","213","213","213","0.010746273584663868","0.007735048420727253","0.01648436300456524"
"102","215","215","215","0.017877186182886362","0.013623889535665512","0.02547871321439743","215","215","215","0.010326055809855461","0.005564841441810131","0.014306329190731049"
"103","217","217","217","0.016210106573998927","0.012110313400626183","0.02005246840417385","217","217","217","0.010405379626899958","0.007484680972993374","0.015525612980127335"
"104","219","219","219","0.016341838520020247","0.01147607620805502","0.02305569499731064","219","219","219","0.010155063681304454","0.006455889903008938","0.013701280578970909"
"105","221","221","221","0.018134698364883663","0.013795895501971245","0.0276535265147686","221","221","221","0.012853650702163577","0.007156995590776205","0.018362244591116905"
"106","223","223","223","0.015663207229226827","0.011615520343184471","0.02263968251645565","223","223","223","0.009485866036266088","0.005260146223008633","0.017881151288747787"
"107","225","225","225","0.017182283289730548","0.013638071715831757","0.020139286294579506","225","225","225","0.011636084690690041","0.006002660840749741","0.016704782843589783"
"108","227","227","227","0.017323464341461658","0.01272519864141941","0.022159522399306297","227","227","227","0.010394519660621881","0.005996828433126211","0.016434095799922943"
"109","229","229","229","0.01735917553305626","0.012965443544089794","0.02313167415559292","229","229","229","0.010483682341873645","0.005484071560204029","0.017233625054359436"
"110","232","232","232","0.016272406373173","0.0115890484303236","0.025345291942358017","232","232","232","0.010274198092520236","0.006403112318366766","0.014536256901919842"
"111","234","234","234","0.018146784417331217","0.01296322327107191","0.026278898119926453","234","234","234","0.012647802848368883","0.007206570357084274","0.01948198303580284"
"112","236","236","236","0.01629342520609498","0.012465104460716248","0.022262364625930786","236","236","236","0.010353474225848914","0.007091693580150604","0.013069136068224907"
"113","238","238","238","0.016000042855739593","0.013262036256492138","0.02469230256974697","238","238","238","0.010248680878430606","0.008073798380792141","0.015504429116845131"
"114","240","240","240","0.015056524891406298","0.010958513244986534","0.021166518330574036","240","240","240","0.008778794715180994","0.005234334617853165","0.014530304819345474"
"115","242","242","242","0.016947585623711348","0.012179112993180752","0.021026097238063812","242","242","242","0.011850079894065857","0.006345837377011776","0.017733488231897354"
"116","244","244","244","0.017449783533811568","0.0122523233294487","0.022737067192792892","244","244","244","0.011074457969516515","0.008244691416621208","0.015673259273171425"
"117","246","246","246","0.016989755537360908","0.01277562789618969","0.021596839651465416","246","246","246","0.009883501240983606","0.005060011986643076","0.01591881550848484"
"118","248","248","248","0.016510658711194993","0.0106658935546875","0.025065002962946892","248","248","248","0.009932204056531191","0.006366195157170296","0.016730502247810364"
"119","250","250","250","0.01686123600229621","0.011354844085872173","0.021418865770101547","250","250","250","0.010691940365359188","0.006991720758378506","0.01648833230137825"
"120","253","253","253","0.015763036627322435","0.011242568492889404","0.02213909849524498","253","253","253","0.009586222749203444","0.004758319351822138","0.017827143892645836"
"121","255","255","255","0.017823767103254794","0.011844168417155743","0.024967771023511887","255","255","255","0.011583763407543302","0.006228716112673283","0.015002312138676643"
"122","257","257","257","0.016677563916891812","0.01136100571602583","0.022472938522696495","257","257","257","0.009111585374921561","0.005179274827241898","0.013298239558935165"
"123","259","259","259","0.016845228709280492","0.012698948383331299","0.027576839551329613","259","259","259","0.011107906140387059","0.00465240515768528","0.020773813128471375"
"124","261","261","261","0.01623037438839674","0.012643096968531609","0.023715432733297348","261","261","261","0.009590236423537134","0.0064599476754665375","0.015432469546794891"
"125","263","263","263","0.01641041748225689","0.012162952683866024","0.026424920186400414","263","263","263","0.009154667379334569","0.004336614161729813","0.01621195301413536"
"126","265","265","265","0.015458723995834589","0.01045386865735054","0.02188834175467491","265","265","265","0.009553091321140527","0.006174753420054913","0.016567014157772064"
"127","267","267","267","0.014792651310563088","0.011791500262916088","0.018621090799570084","267","267","267","0.009548700787127018","0.005751734133809805","0.014895645901560783"
"128","269","269","269","0.01522852350026369","0.01084232609719038","0.020203791558742523","269","269","269","0.008174953563138843","0.004733008332550526","0.011023076251149178"
"129","271","271","271","0.016105578932911157","0.01082695834338665","0.029995661228895187","271","271","271","0.00952093955129385","0.005343507509678602","0.015264219604432583"
"130","274","274","274","0.018946263194084167","0.01225329004228115","0.0343158058822155","274","274","274","0.00999447493813932","0.007680739741772413","0.014309180900454521"
"131","276","276","276","0.01622509676963091","0.014211680740118027","0.018102198839187622","276","276","276","0.01132287885993719","0.005820203572511673","0.014395467936992645"
"132","278","278","278","0.015708985272794962","0.011189299635589123","0.021332284435629845","278","278","278","0.010069331899285317","0.005090195685625076","0.016476359218358994"
"133","280","280","280","0.014821136090904474","0.010114273987710476","0.01779012382030487","280","280","280","0.008329852763563395","0.005119970068335533","0.012351449579000473"
"134","282","282","282","0.012815154436975718","0.011131014674901962","0.014841790311038494","282","282","282","0.007993177743628621","0.0054138293489813805","0.014846435748040676"
"135","284","284","284","0.015207456797361374","0.011662105098366737","0.0204975176602602","284","284","284","0.00944471089169383","0.00579411443322897","0.014174173586070538"
"136","286","286","286","0.013101272657513619","0.010475605726242065","0.01573873870074749","286","286","286","0.007721450692042708","0.005060437601059675","0.0121056092903018"
"137","288","288","288","0.015380321629345417","0.010732056573033333","0.01971200853586197","288","288","288","0.008940749941393733","0.004605107940733433","0.01459741871803999"
"138","290","290","290","0.014221611618995666","0.01175687089562416","0.018244557082653046","290","290","290","0.008595214784145355","0.0045683663338422775","0.012985164299607277"
"139","292","292","292","0.01576431216672063","0.010096456855535507","0.0196174755692482","292","292","292","0.007404972147196531","0.004005014430731535","0.011064207181334496"
"140","295","295","295","0.013547868467867374","0.010712340474128723","0.017128461971879005","295","295","295","0.00813156389631331","0.005559077020734549","0.014480940997600555"
"141","297","297","297","0.014864168316125869","0.01091623306274414","0.019475862383842468","297","297","297","0.007989573758095503","0.005115938372910023","0.012322738766670227"
"142","299","299","299","0.015086475666612387","0.012068886309862137","0.02220776304602623","299","299","299","0.008869947586208581","0.004073052667081356","0.014131068252027035"
"143","301","301","301","0.013950487226247787","0.01092625968158245","0.023951280862092972","301","301","301","0.008004997484385967","0.004547020420432091","0.014669448137283325"
"144","303","303","303","0.013907995074987411","0.011549092829227448","0.01750093884766102","303","303","303","0.007911025546491146","0.005048041231930256","0.01347636803984642"
"145","305","305","305","0.013509710133075715","0.011043894104659557","0.018021706491708755","305","305","305","0.00791548048146069","0.005285668186843395","0.013525011949241161"
"146","307","307","307","0.013073129020631314","0.01046646386384964","0.015622931532561779","307","307","307","0.006821835553273559","0.0052171386778354645","0.0097398292273283"
"147","309","309","309","0.014124604128301143","0.011120883747935295","0.018476195633411407","309","309","309","0.009419331420212984","0.004337134305387735","0.019281083717942238"
"148","311","311","311","0.01443128166720271","0.009696310386061668","0.016434136778116226","311","311","311","0.009164425637573003","0.0053339689038693905","0.013541693799197674"
"149","313","313","313","0.016125671844929457","0.009517514146864414","0.02486490085721016","313","313","313","0.009410819457843899","0.004793127067387104","0.015398753806948662"
"150","316","316","316","0.017032249365001917","0.009294356219470501","0.027319878339767456","316","316","316","0.01042525856755674","0.0045111821964383125","0.01660989597439766"
"151","318","318","318","0.013656641915440559","0.010498292744159698","0.01852201111614704","318","318","318","0.007321099890395999","0.005013773217797279","0.009608704596757889"
"152","320","320","320","0.015285289473831653","0.012296992354094982","0.01918145827949047","320","320","320","0.00969770411029458","0.006111029535531998","0.01394583098590374"
"153","322","322","322","0.01532165789976716","0.010326148942112923","0.02244592271745205","322","322","322","0.009759079664945602","0.005460478365421295","0.01692989282310009"
"154","324","324","324","0.015108348242938519","0.011052217334508896","0.024359039962291718","324","324","324","0.007673125388100744","0.0039167203940451145","0.01073383167386055"
"155","326","326","326","0.014975509513169527","0.010159479454159737","0.02240011654794216","326","326","326","0.0072085014544427395","0.0036498354747891426","0.013513555750250816"
"156","328","328","328","0.014883898478001357","0.012205487117171288","0.022266685962677002","328","328","328","0.008906280482187867","0.005673538893461227","0.014129826799035072"
"157","330","330","330","0.01401117378845811","0.010488159954547882","0.021422114223241806","330","330","330","0.007682161265984177","0.005388279911130667","0.011221997439861298"
"158","332","332","332","0.013770527392625808","0.01077911164611578","0.020603081211447716","332","332","332","0.008087641559541225","0.0047314646653831005","0.01599562168121338"
"159","334","334","334","0.013377017248421908","0.008749308064579964","0.01684701256453991","334","334","334","0.00804166248999536","0.004598034545779228","0.012642218731343746"
"160","337","337","337","0.014067207276821137","0.01070592924952507","0.01922265999019146","337","337","337","0.007076401263475418","0.0047583384439349174","0.011617026291787624"
"161","339","339","339","0.012639624252915382","0.010805740021169186","0.015423644334077835","339","339","339","0.006527667120099068","0.004772854968905449","0.007521164603531361"
"162","341","341","341","0.013927290216088295","0.01215393003076315","0.01838897168636322","341","341","341","0.006939612375572324","0.003959886729717255","0.010991171002388"
"163","343","343","343","0.014250995963811875","0.01217098068445921","0.015871457755565643","343","343","343","0.007296701893210411","0.004942695610225201","0.00961674377322197"
"164","345","345","345","0.013644392695277929","0.010670299641788006","0.017479781061410904","345","345","345","0.007584872003644705","0.003429599106311798","0.01301053911447525"
"165","347","347","347","0.01367422565817833","0.010305874980986118","0.018368903547525406","347","347","347","0.007119216816499829","0.005063469521701336","0.011064655147492886"
"166","349","349","349","0.01477237930521369","0.010422274470329285","0.0194486603140831","349","349","349","0.008485127054154874","0.004521554335951805","0.015095045790076256"
"167","351","351","351","0.01243609543889761","0.01086251251399517","0.016757769510149956","351","351","351","0.0062016007024794815","0.0031926115043461323","0.013290154747664928"
"168","353","353","353","0.01378598939627409","0.010368727147579193","0.016973983496427536","353","353","353","0.007232228294014931","0.004549413453787565","0.01114751398563385"
"169","355","355","355","0.015655539091676475","0.010949702933430672","0.020778778940439224","355","355","355","0.007827647542580963","0.003946717828512192","0.01668117195367813"
"170","358","358","358","0.014253864623606205","0.011649723164737225","0.019143158569931984","358","358","358","0.007304397225379944","0.004617560654878616","0.011470973491668701"
"171","360","360","360","0.013750830199569464","0.009698470123112202","0.023784233257174492","360","360","360","0.007178681483492255","0.00477007357403636","0.009857386350631714"
"172","362","362","362","0.015539699513465167","0.010828129015862942","0.023187305778265","362","362","362","0.008379332348704338","0.004306800663471222","0.012897882610559464"
"173","364","364","364","0.013741357624530793","0.010542837902903557","0.018114864826202393","364","364","364","0.006369688920676709","0.003602833952754736","0.011157232336699963"
"174","366","366","366","0.015390809997916222","0.011094287037849426","0.021481608971953392","366","366","366","0.00761276874691248","0.004750489257276058","0.00971028208732605"
"175","368","368","368","0.012074111960828304","0.008248351514339447","0.01704367995262146","368","368","368","0.006660163309425116","0.004193393979221582","0.012520948424935341"
"176","370","370","370","0.014455054886639118","0.010066847316920757","0.019489213824272156","370","370","370","0.007175589771941304","0.0034033991396427155","0.012810024432837963"
"177","372","372","372","0.014876950904726982","0.010791591368615627","0.018652044236660004","372","372","372","0.00850322456099093","0.006040948908776045","0.011543682776391506"
"178","374","374","374","0.014114607870578767","0.008939074352383614","0.021190743893384933","374","374","374","0.008152577048167586","0.00426704715937376","0.014661358669400215"
"179","376","376","376","0.015516654215753078","0.011545633897185326","0.018284913152456284","376","376","376","0.008907400211319328","0.005310842767357826","0.012209055945277214"
"180","379","379","379","0.014445504546165467","0.01010220032185316","0.01956883817911148","379","379","379","0.00773279988206923","0.005226000212132931","0.011933190748095512"
"181","381","381","381","0.01387481288984418","0.010433301329612732","0.01742549054324627","381","381","381","0.007928947545588016","0.003908723592758179","0.013040556572377682"
"182","383","383","383","0.013806858565658331","0.009537089616060257","0.019785581156611443","383","383","383","0.006917277490720153","0.00508582778275013","0.010379509069025517"
"183","385","385","385","0.014580933749675751","0.009164506569504738","0.023638546466827393","385","385","385","0.007776349014602601","0.003493263153359294","0.013112097978591919"
"184","387","387","387","0.014447904378175735","0.009250207804143429","0.024506663903594017","387","387","387","0.006632314273156225","0.0032427904661744833","0.013560106977820396"
"185","389","389","389","0.01243875240907073","0.009365747682750225","0.01696528121829033","389","389","389","0.006035799230448902","0.0030328917782753706","0.010123243555426598"
"186","391","391","391","0.012919502053409814","0.009536491706967354","0.017309999093413353","391","391","391","0.006711064651608467","0.003662899136543274","0.01082850806415081"
"187","393","393","393","0.01216913079842925","0.009876593016088009","0.017298463732004166","393","393","393","0.006947301886975765","0.004151981323957443","0.010547451674938202"
"188","395","395","395","0.013527368195354939","0.009570714086294174","0.019695071503520012","395","395","395","0.0069097558502107855","0.0036855931393802166","0.015602253377437592"
"189","397","397","397","0.01172541044652462","0.008836397901177406","0.015107917599380016","397","397","397","0.006516004493460059","0.0030333332251757383","0.016317222267389297"
"190","400","400","400","0.01363190934062004","0.008667409420013428","0.021065648645162582","400","400","400","0.007150207133963704","0.003593587316572666","0.012856780551373959"
"191","402","402","402","0.014281756523996592","0.009827250614762306","0.018731791526079178","402","402","402","0.0069723987020552155","0.004083726555109024","0.013790054246783257"
