"epoch","Name: implicit - _step","Name: implicit - _step__MIN","Name: implicit - _step__MAX","Name: implicit - val/MSE","Name: implicit - val/MSE__MIN","Name: implicit - val/MSE__MAX","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/MSE","Name: explicit_transformerpred - val/MSE__MIN","Name: explicit_transformerpred - val/MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/MSE","Name: explicit_knownpred - val/MSE__MIN","Name: explicit_knownpred - val/MSE__MAX"
"11","24","24","24","0.16873899474740028","0.07103833556175232","0.32737046480178833","24","24","24","0.08407851755619049","0.05250042676925659","0.15770795941352844","24","24","24","0.036944369226694106","0.028103910386562347","0.04563913494348526"
"12","26","26","26","0.1349175162613392","0.06950093805789948","0.23878438770771027","26","26","26","0.08433428481221199","0.05292785167694092","0.12623269855976105","26","26","26","0.033687484264373777","0.022416414692997932","0.045211561024188995"
"13","28","28","28","0.09736870676279068","0.055225249379873276","0.17750892043113708","28","28","28","0.08414357751607895","0.054051849991083145","0.1354094296693802","28","28","28","0.03275349568575621","0.019885439425706863","0.03938433155417442"
"14","30","30","30","0.09056298434734344","0.05375424772500992","0.16678573191165924","30","30","30","0.09630347713828087","0.05612189322710037","0.1366618573665619","30","30","30","0.03559352997690439","0.028545580804347992","0.05805325135588646"
"15","32","32","32","0.08992131203413009","0.05090614780783653","0.16488172113895416","32","32","32","0.08710101582109928","0.05329730734229088","0.11649857461452484","32","32","32","0.03319196403026581","0.016379505395889282","0.044197749346494675"
"16","34","34","34","0.08715894594788551","0.058310188353061676","0.13833928108215332","34","34","34","0.10392827093601227","0.07456308603286743","0.1464458853006363","34","34","34","0.03368840571492911","0.025007687509059906","0.040915846824645996"
"17","36","36","36","0.08218983821570873","0.05710528418421745","0.09820602834224701","36","36","36","0.1081829085946083","0.07614344358444214","0.12968996167182922","36","36","36","0.02851482853293419","0.01610642671585083","0.05300469323992729"
"18","38","38","38","0.07943298518657685","0.049294739961624146","0.09881924092769623","38","38","38","0.10217158943414688","0.06315365433692932","0.15015557408332825","38","38","38","0.030301295034587384","0.02223477140069008","0.04070742428302765"
"19","40","40","40","0.09306176379323006","0.06649671494960785","0.14706513285636902","40","40","40","0.10394510366022587","0.060154277831315994","0.14310956001281738","40","40","40","0.023427589796483517","0.016005851328372955","0.031242545694112778"
"20","43","43","43","0.08293677419424057","0.05831729620695114","0.12146149575710297","43","43","43","0.10733063295483589","0.07162878662347794","0.15928572416305542","43","43","43","0.026387511938810348","0.017336420714855194","0.036168549209833145"
"21","45","45","45","0.08432671166956425","0.05546225234866142","0.10640645772218704","45","45","45","0.12160251140594483","0.08533065021038055","0.165928453207016","45","45","45","0.027245276793837547","0.014314655214548111","0.04154741019010544"
"22","47","47","47","0.09631525129079818","0.0535556823015213","0.16844888031482697","47","47","47","0.10208064019680023","0.0595276802778244","0.1805381178855896","47","47","47","0.02579589784145355","0.013708030804991722","0.03778163343667984"
"23","49","49","49","0.1068983368575573","0.07718294858932495","0.1335807889699936","49","49","49","0.10257508940994739","0.059681158512830734","0.15373921394348145","49","49","49","0.02339952262118459","0.012295850552618504","0.0331253781914711"
"24","51","51","51","0.09904699362814426","0.05459627881646156","0.13060295581817627","51","51","51","0.10676048621535301","0.0811428427696228","0.12569892406463623","51","51","51","0.021723199263215066","0.013209614902734756","0.03080674074590206"
"25","53","53","53","0.10150049403309822","0.06581061333417892","0.19199295341968536","53","53","53","0.10976415798068047","0.07117494195699692","0.15824176371097565","53","53","53","0.022381347697228195","0.01480171736329794","0.03231476992368698"
"26","55","55","55","0.1142493687570095","0.06739017367362976","0.18642111122608185","55","55","55","0.10856334567070007","0.07095295190811157","0.1456027626991272","55","55","55","0.021822586283087732","0.013917893171310425","0.03617396205663681"
"27","57","57","57","0.10772632881999016","0.08962120115756989","0.14704719185829163","57","57","57","0.11058363765478134","0.06903254985809326","0.17972633242607117","57","57","57","0.01785842403769493","0.013306958600878716","0.022762812674045563"
"28","59","59","59","0.11504373848438262","0.08809991180896759","0.17970874905586243","59","59","59","0.09800233021378517","0.0713137611746788","0.11591865122318268","59","59","59","0.019220277573913334","0.015558858402073383","0.02767503634095192"
"29","61","61","61","0.11556410640478135","0.07533177733421326","0.19793064892292023","61","61","61","0.10415004119277001","0.06074819713830948","0.14289546012878418","61","61","61","0.01725738337263465","0.013165092095732689","0.02504633739590645"
"30","64","64","64","0.11533457264304162","0.09693308174610138","0.1503523290157318","64","64","64","0.11457640901207924","0.0723327100276947","0.18895773589611053","64","64","64","0.019880061130970718","0.014286608435213566","0.03370033949613571"
"31","66","66","66","0.10744192823767662","0.06339408457279205","0.15677131712436676","66","66","66","0.1150913454592228","0.06633210182189941","0.16083785891532898","66","66","66","0.015563944820314646","0.011204639449715614","0.020032107830047607"
"32","68","68","68","0.10696410983800889","0.06649370491504669","0.12899820506572723","68","68","68","0.115247842669487","0.08444175869226456","0.20701786875724792","68","68","68","0.01675468571484089","0.009591948240995407","0.021711934357881546"
"33","70","70","70","0.1144270021468401","0.05562502518296242","0.16561511158943176","70","70","70","0.10247411653399467","0.07543925940990448","0.14011390507221222","70","70","70","0.01746258307248354","0.013077180832624435","0.025947950780391693"
"34","72","72","72","0.11614085882902145","0.08929000049829483","0.1649799644947052","72","72","72","0.10235266163945198","0.07003342360258102","0.1249680370092392","72","72","72","0.01639450266957283","0.01149734202772379","0.020458027720451355"
"35","74","74","74","0.1275554157793522","0.09998108446598053","0.1544569879770279","74","74","74","0.12022447884082794","0.08368481695652008","0.17406141757965088","74","74","74","0.015933672059327365","0.011777665466070175","0.02294299378991127"
"36","76","76","76","0.12131565883755684","0.07096201181411743","0.17353808879852295","76","76","76","0.11467014476656914","0.07945466041564941","0.14707344770431519","76","76","76","0.016402154322713615","0.012104414403438568","0.02162303403019905"
"37","78","78","78","0.11487483456730843","0.09659027308225632","0.1549839824438095","78","78","78","0.11444465816020966","0.08383571356534958","0.18161100149154663","78","78","78","0.01532657165080309","0.011230044066905975","0.017389031127095222"
"38","80","80","80","0.12054003849625587","0.08351460844278336","0.18984505534172058","80","80","80","0.13725800439715385","0.07769745588302612","0.22347527742385864","80","80","80","0.016497277561575173","0.013227853924036026","0.02199704572558403"
"39","82","82","82","0.10776248797774315","0.08488743007183075","0.13149777054786682","82","82","82","0.1196500800549984","0.09138906002044678","0.1556929647922516","82","82","82","0.015926175098866225","0.01224127784371376","0.018986031413078308"
"40","85","85","85","0.11169201135635376","0.08572542667388916","0.16201674938201904","85","85","85","0.10556837916374207","0.08093994110822678","0.15585161745548248","85","85","85","0.015496902354061603","0.010971436277031898","0.023891029879450798"
"41","87","87","87","0.10994791835546494","0.07506722211837769","0.1352331042289734","87","87","87","0.10780796185135841","0.08096522092819214","0.13259553909301758","87","87","87","0.01678782720118761","0.010443190112709999","0.02577594667673111"
"42","89","89","89","0.11172833815217018","0.07427431643009186","0.15082472562789917","89","89","89","0.11438345089554787","0.0904945582151413","0.15479792654514313","89","89","89","0.01599720511585474","0.01094016619026661","0.027008971199393272"
"43","91","91","91","0.11123464331030845","0.06357531249523163","0.19552326202392578","91","91","91","0.11612258329987526","0.09179648756980896","0.15205217897891998","91","91","91","0.014497925527393818","0.010065605863928795","0.019088786095380783"
"44","93","93","93","0.1171255387365818","0.07326600700616837","0.1760469377040863","93","93","93","0.12152291461825371","0.08116590231657028","0.15061408281326294","93","93","93","0.015129345934838057","0.012669144198298454","0.022011861205101013"
"45","95","95","95","0.0953582651913166","0.07140877097845078","0.14216995239257812","95","95","95","0.11234290786087513","0.05825693532824516","0.1420542299747467","95","95","95","0.015188324172049761","0.010913979262113571","0.019195491448044777"
"46","97","97","97","0.13043420538306236","0.09652595221996307","0.15822723507881165","97","97","97","0.11664383411407471","0.07770565152168274","0.17119883000850677","97","97","97","0.013447305560112","0.00990630965679884","0.01637101173400879"
"47","99","99","99","0.13431787118315697","0.08428511023521423","0.19012662768363953","99","99","99","0.11439553797245025","0.0755637139081955","0.15164510905742645","99","99","99","0.01593734622001648","0.01174965500831604","0.02155431918799877"
"48","101","101","101","0.1238083653151989","0.08115673065185547","0.16506704688072205","101","101","101","0.11302440911531449","0.07148772478103638","0.1726677566766739","101","101","101","0.013780450262129307","0.00945889763534069","0.01848197542130947"
"49","103","103","103","0.11166121438145638","0.0854736715555191","0.1630035638809204","103","103","103","0.12135583236813545","0.07954327762126923","0.1870894432067871","103","103","103","0.016031145583838224","0.011655970476567745","0.021192457526922226"
"50","106","106","106","0.10800871476531029","0.05254100263118744","0.13359162211418152","106","106","106","0.10477792248129844","0.062686488032341","0.16753527522087097","106","106","106","0.013464945554733276","0.010342980735003948","0.01692427322268486"
"51","108","108","108","0.12395623326301575","0.08331941068172455","0.17642059922218323","108","108","108","0.11622325405478477","0.0765184760093689","0.15525709092617035","108","108","108","0.014183186274021865","0.009953108616173267","0.023184536024928093"
"52","110","110","110","0.12577610611915588","0.08433374762535095","0.17339107394218445","110","110","110","0.13101702854037284","0.08951187133789062","0.16429385542869568","110","110","110","0.013710551150143146","0.00950682908296585","0.02393006905913353"
"53","112","112","112","0.1132747121155262","0.08518750965595245","0.1611943244934082","112","112","112","0.11849948167800903","0.08988608419895172","0.15314452350139618","112","112","112","0.014181052893400192","0.011272738687694073","0.018516991287469864"
"54","114","114","114","0.1295673981308937","0.09029241651296616","0.1866886019706726","114","114","114","0.11047331392765045","0.08480881154537201","0.15290172398090363","114","114","114","0.013240252062678337","0.010758140124380589","0.017114687711000443"
"55","116","116","116","0.13518984094262124","0.07951101660728455","0.18933013081550598","116","116","116","0.12315004020929336","0.08125388622283936","0.1613650619983673","116","116","116","0.014793777838349342","0.010697431862354279","0.025879239663481712"
"56","118","118","118","0.12687949389219283","0.06753142178058624","0.22173263132572174","118","118","118","0.10850469097495079","0.07059398293495178","0.15128745138645172","118","118","118","0.013921815622597932","0.010835204273462296","0.017833063378930092"
"57","120","120","120","0.12722401544451714","0.09676677733659744","0.18816599249839783","120","120","120","0.11779676303267479","0.08244804292917252","0.16328227519989014","120","120","120","0.014381103962659837","0.008602255024015903","0.02557750791311264"
"58","122","122","122","0.12640325129032134","0.09846951067447662","0.1995793879032135","122","122","122","0.11449009701609611","0.06875424087047577","0.15929056704044342","122","122","122","0.012606850545853376","0.009133899584412575","0.01825322024524212"
"59","124","124","124","0.11053208373486996","0.058169614523649216","0.1723533272743225","124","124","124","0.11212573759257793","0.06199353560805321","0.16521677374839783","124","124","124","0.01178630655631423","0.009247036650776863","0.015700146555900574"
"60","127","127","127","0.11767512261867523","0.09379186481237411","0.16004210710525513","127","127","127","0.10230501666665077","0.07750953733921051","0.13910245895385742","127","127","127","0.012165561458095909","0.007785098161548376","0.01784767210483551"
"61","129","129","129","0.09951022565364838","0.06241190433502197","0.15172621607780457","129","129","129","0.10293890461325646","0.08387860655784607","0.13183972239494324","129","129","129","0.0116613594815135","0.009444146417081356","0.015404791571199894"
"62","131","131","131","0.1008498229086399","0.07590248435735703","0.1367339789867401","131","131","131","0.10818242654204369","0.06766748428344727","0.1324671506881714","131","131","131","0.012872619088739157","0.008998006582260132","0.018741976469755173"
"63","133","133","133","0.11909163594245911","0.06877601891756058","0.19086752831935883","133","133","133","0.11912212371826172","0.05332324653863907","0.14760692417621613","133","133","133","0.011969790887087583","0.008956755511462688","0.017095832154154778"
"64","135","135","135","0.12522973343729973","0.0871262475848198","0.16944892704486847","135","135","135","0.11514021009206772","0.07438135147094727","0.16942790150642395","135","135","135","0.011678712721914054","0.008996270596981049","0.015224991366267204"
"65","137","137","137","0.1314362995326519","0.07636383175849915","0.23262111842632294","137","137","137","0.11030256971716881","0.08197825402021408","0.1422477662563324","137","137","137","0.011703384667634964","0.007293323054909706","0.01577158272266388"
"66","139","139","139","0.1303384229540825","0.09406211972236633","0.1728597730398178","139","139","139","0.11584323346614837","0.07263023406267166","0.1715511977672577","139","139","139","0.01157256131991744","0.007415652275085449","0.020103970542550087"
"67","141","141","141","0.13323282822966576","0.07613228261470795","0.26413726806640625","141","141","141","0.10592258200049401","0.08516907691955566","0.13891012966632843","141","141","141","0.011143858823925257","0.00884473230689764","0.016903024166822433"
"68","143","143","143","0.1575742706656456","0.08731292188167572","0.44697535037994385","143","143","143","0.1301058180630207","0.0663590133190155","0.32054027915000916","143","143","143","0.012001830898225308","0.008315675891935825","0.017462056130170822"
"69","145","145","145","0.12405591383576393","0.07724440097808838","0.2893129587173462","145","145","145","0.10931755676865577","0.08650071173906326","0.13817033171653748","145","145","145","0.011290911771357059","0.007417256012558937","0.016143575310707092"
"70","148","148","148","0.14185270220041274","0.0794278234243393","0.23223567008972168","148","148","148","0.10521465316414833","0.06304599344730377","0.15004785358905792","148","148","148","0.01132981264963746","0.005194739438593388","0.020621147006750107"
"71","150","150","150","0.13863107860088347","0.07023526728153229","0.2979499399662018","150","150","150","0.10595806501805782","0.046278584748506546","0.17015713453292847","150","150","150","0.010924664326012135","0.006859985180199146","0.01581854373216629"
"72","152","152","152","0.1432449549436569","0.08357594162225723","0.3267490863800049","152","152","152","0.10245904438197613","0.06002243980765343","0.1594228297472","152","152","152","0.010196441877633333","0.006253254599869251","0.013107052072882652"
"73","154","154","154","0.12526408210396767","0.07641153037548065","0.17217333614826202","154","154","154","0.11747624650597573","0.07463116198778152","0.15427272021770477","154","154","154","0.009850748162716628","0.007447109557688236","0.012621946632862091"
"74","156","156","156","0.14529304653406144","0.07917609810829163","0.31333330273628235","156","156","156","0.10163183882832527","0.04628194123506546","0.1325749009847641","156","156","156","0.010067402431741358","0.004816148430109024","0.014500686898827553"
"75","158","158","158","0.12373578920960426","0.07142502814531326","0.17013037204742432","158","158","158","0.10215806514024735","0.06721706688404083","0.12878569960594177","158","158","158","0.011618314124643803","0.00867894385010004","0.018310070037841797"
"76","160","160","160","0.126355542242527","0.082393117249012","0.18270882964134216","160","160","160","0.09516847096383571","0.05415046960115433","0.15468904376029968","160","160","160","0.010403702361509204","0.007173057179898024","0.014289036393165588"
"77","162","162","162","0.12474542036652565","0.06579798460006714","0.3440284729003906","162","162","162","0.1056340865790844","0.0659000501036644","0.14429190754890442","162","162","162","0.010886768624186517","0.008378611877560616","0.013305151835083961"
"78","164","164","164","0.13553184866905213","0.07680034637451172","0.3647109270095825","164","164","164","0.10061818435788154","0.06387529522180557","0.1656826287508011","164","164","164","0.01037129620090127","0.00570708978921175","0.014026855118572712"
"79","166","166","166","0.13384188413619996","0.10521691292524338","0.16620995104312897","166","166","166","0.100601164996624","0.05235278233885765","0.1951797753572464","166","166","166","0.009740261361002922","0.006359734106808901","0.01496897917240858"
"80","169","169","169","0.11786137372255326","0.06879253685474396","0.25479018688201904","169","169","169","0.0953181192278862","0.0690358355641365","0.12727588415145874","169","169","169","0.011367326136678457","0.006347226910293102","0.017301663756370544"
"81","171","171","171","0.14347575530409812","0.08498195558786392","0.2710326611995697","171","171","171","0.09577670022845268","0.0596090629696846","0.15032821893692017","171","171","171","0.010697363829240202","0.006634860299527645","0.018235595896840096"
"82","173","173","173","0.13599255830049514","0.07858821749687195","0.3250693082809448","173","173","173","0.10245945900678635","0.05895119905471802","0.15521392226219177","173","173","173","0.009320997074246407","0.00542355515062809","0.014517645351588726"
"83","175","175","175","0.11752844750881195","0.08762267231941223","0.1744544506072998","175","175","175","0.08706687688827515","0.05148729681968689","0.12835069000720978","175","175","175","0.01029770658351481","0.005034762900322676","0.016270145773887634"
"84","177","177","177","0.1202323503792286","0.07821901142597198","0.2504025101661682","177","177","177","0.09555329605937005","0.06677357852458954","0.13314580917358398","177","177","177","0.009690893301740288","0.003907543607056141","0.015222392976284027"
"85","179","179","179","0.10852575451135635","0.07359102368354797","0.17045879364013672","179","179","179","0.08931420110166073","0.05569237843155861","0.12571552395820618","179","179","179","0.008415353298187257","0.004403147846460342","0.012699269689619541"
"86","181","181","181","0.11980246976017953","0.07670480012893677","0.1479320526123047","181","181","181","0.11394013911485672","0.05639134347438812","0.1674777716398239","181","181","181","0.009498144360259175","0.004405754618346691","0.013919984921813011"
"87","183","183","183","0.12632167115807533","0.08112405240535736","0.32339370250701904","183","183","183","0.09660815671086312","0.06452155858278275","0.12125121802091599","183","183","183","0.010985945723950863","0.004918062128126621","0.01737098954617977"
"88","185","185","185","0.11193048134446144","0.07149674743413925","0.276663601398468","185","185","185","0.0944620318710804","0.04667161405086517","0.13488639891147614","185","185","185","0.009599540289491415","0.006533136125653982","0.01435369998216629"
"89","187","187","187","0.1258245438337326","0.07305340468883514","0.2895379066467285","187","187","187","0.08810098618268966","0.04324449598789215","0.1433778554201126","187","187","187","0.008205382153391838","0.005397902801632881","0.011018293909728527"
"90","190","190","190","0.14359731897711753","0.07294309139251709","0.33612966537475586","190","190","190","0.08832507915794849","0.046525489538908005","0.1252497136592865","190","190","190","0.008818374294787646","0.004340406972914934","0.01549649890512228"
"91","192","192","192","0.11693519353866577","0.07606968283653259","0.15315468609333038","192","192","192","0.08998786062002181","0.0571870282292366","0.13720999658107758","192","192","192","0.00800325870513916","0.0045990124344825745","0.014912992715835571"
"92","194","194","194","0.1217419870197773","0.06036484241485596","0.2374071478843689","194","194","194","0.11747315749526024","0.054968222975730896","0.16501060128211975","194","194","194","0.009649488748982549","0.005147425923496485","0.012607390061020851"
"93","196","196","196","0.12843286767601966","0.08636651933193207","0.22722011804580688","196","196","196","0.10047252252697944","0.05925393104553223","0.13984468579292297","196","196","196","0.009169515455141664","0.004203883931040764","0.012826752848923206"
"94","198","198","198","0.12113606110215187","0.07549484819173813","0.1797090768814087","198","198","198","0.0922718696296215","0.06543291360139847","0.15938833355903625","198","198","198","0.008180649857968092","0.004736723843961954","0.01487674005329609"
"95","200","200","200","0.1171078473329544","0.0631294697523117","0.19305743277072906","200","200","200","0.08731805980205536","0.05487258732318878","0.133336141705513","200","200","200","0.009045848809182643","0.004748061299324036","0.013164840638637543"
"96","202","202","202","0.11176705211400986","0.06348102539777756","0.192864328622818","202","202","202","0.08709506057202816","0.04895302280783653","0.11373637616634369","202","202","202","0.007802545838057995","0.0038629453629255295","0.012060831300914288"
"97","204","204","204","0.1227850690484047","0.06707260012626648","0.22943046689033508","204","204","204","0.09056115858256816","0.04300781339406967","0.18302372097969055","204","204","204","0.00950350402854383","0.005927755497395992","0.016149766743183136"
"98","206","206","206","0.10869980156421662","0.07681412994861603","0.1747177243232727","206","206","206","0.08726297803223133","0.04907764494419098","0.11720778793096542","206","206","206","0.007477927953004837","0.004477488808333874","0.013279253616929054"
"99","208","208","208","0.11173610910773277","0.06643147021532059","0.1491471230983734","208","208","208","0.08457625359296798","0.04786669462919235","0.1263897567987442","208","208","208","0.007563051884062588","0.0032916574273258448","0.01373366080224514"
"100","211","211","211","0.08656316958367824","0.055808939039707184","0.13467413187026978","211","211","211","0.09622740894556045","0.0519440621137619","0.13935881853103638","211","211","211","0.009611349273473024","0.004418511874973774","0.013715886510908604"
"101","213","213","213","0.10915876403450966","0.08548296242952347","0.1334039568901062","213","213","213","0.08274825736880302","0.06611400097608566","0.13152934610843658","213","213","213","0.007633152836933732","0.004639009945094585","0.01495346985757351"
"102","215","215","215","0.11731254756450653","0.0695648118853569","0.19964760541915894","215","215","215","0.08098868168890476","0.040793128311634064","0.12937375903129578","215","215","215","0.007084717787802219","0.003906948491930962","0.011975551955401897"
"103","217","217","217","0.10913505628705025","0.062859907746315","0.13554459810256958","217","217","217","0.08565395995974541","0.0487842783331871","0.15881460905075073","217","217","217","0.008093581208959222","0.0033564493060112","0.011648008599877357"
"104","219","219","219","0.10986007377505302","0.06960514932870865","0.1795445680618286","219","219","219","0.07311374582350254","0.05019794777035713","0.1145411878824234","219","219","219","0.007624518685042858","0.004087322857230902","0.012432357296347618"
"105","221","221","221","0.09329791627824306","0.05411333590745926","0.1601211428642273","221","221","221","0.09313819110393524","0.05744379758834839","0.1281689554452896","221","221","221","0.0081758220680058","0.005471409764140844","0.011102375574409962"
"106","223","223","223","0.10151218175888062","0.06366732716560364","0.1471165120601654","223","223","223","0.09233902618288994","0.051431551575660706","0.13459216058254242","223","223","223","0.006020322861149907","0.004080328159034252","0.0095968721434474"
"107","225","225","225","0.11101162135601043","0.07648567855358124","0.18510451912879944","225","225","225","0.07452296949923039","0.04460706561803818","0.13875170052051544","225","225","225","0.007831784524023533","0.005285400897264481","0.010781526565551758"
"108","227","227","227","0.11087079234421253","0.05664278194308281","0.1658415049314499","227","227","227","0.07611734829843045","0.041458770632743835","0.1290055215358734","227","227","227","0.006581859127618372","0.002743365941569209","0.012008263729512691"
"109","229","229","229","0.13253207579255105","0.0760328620672226","0.29866689443588257","229","229","229","0.07763115726411343","0.050033800303936005","0.11258096247911453","229","229","229","0.007867286400869488","0.0037118522450327873","0.012867750599980354"
"110","232","232","232","0.11421616822481155","0.0723598450422287","0.16059646010398865","232","232","232","0.07445843145251274","0.04972357675433159","0.10752411186695099","232","232","232","0.006156663363799453","0.0031334958039224148","0.01109183020889759"
"111","234","234","234","0.10707974582910537","0.062112174928188324","0.15293002128601074","234","234","234","0.0735653966665268","0.03957666456699371","0.11566711962223053","234","234","234","0.007900756364688278","0.00399134261533618","0.013018441386520863"
"112","236","236","236","0.1093714714050293","0.07000544667243958","0.14006896317005157","236","236","236","0.08628567978739739","0.04800707846879959","0.15282440185546875","236","236","236","0.0072778545320034025","0.0032689450308680534","0.010337071493268013"
"113","238","238","238","0.09575377069413663","0.051310405135154724","0.134225532412529","238","238","238","0.07580287158489227","0.045203983783721924","0.12740883231163025","238","238","238","0.006422212207689881","0.0036316136829555035","0.012944472953677177"
"114","240","240","240","0.11366181373596192","0.0685005709528923","0.23258961737155914","240","240","240","0.08002484329044819","0.045997582376003265","0.12698131799697876","240","240","240","0.007155812764540315","0.0038195857778191566","0.01441757008433342"
"115","242","242","242","0.09736525900661945","0.05813916400074959","0.21901066601276398","242","242","242","0.07767957597970962","0.04891689866781235","0.10914179682731628","242","242","242","0.006900236755609512","0.004379825666546822","0.008708489127457142"
"116","244","244","244","0.09808369427919388","0.05609409511089325","0.14985708892345428","244","244","244","0.09106540717184544","0.05629875138401985","0.13266846537590027","244","244","244","0.007173914415761829","0.004070800729095936","0.009530607610940933"
"117","246","246","246","0.11186624877154827","0.05274192616343498","0.23015417158603668","246","246","246","0.06685236170887947","0.04378252476453781","0.09248349070549011","246","246","246","0.006984900217503309","0.003600168041884899","0.011113446205854416"
"118","248","248","248","0.10558658726513385","0.05626337602734566","0.17208454012870789","248","248","248","0.08380707949399949","0.04703383892774582","0.12405459582805634","248","248","248","0.00724860611371696","0.002606278285384178","0.010083016939461231"
"119","250","250","250","0.13685576394200324","0.06141567975282669","0.29848307371139526","250","250","250","0.07199721187353134","0.03974968194961548","0.12272258847951889","250","250","250","0.007692762557417155","0.004287951625883579","0.012192660942673683"
"120","253","253","253","0.11561987623572349","0.06762416660785675","0.24137720465660095","253","253","253","0.0780105371028185","0.04646521806716919","0.11417394131422043","253","253","253","0.007094426453113556","0.0029106270521879196","0.017113227397203445"
"121","255","255","255","0.12738111168146132","0.05861308425664902","0.23501665890216827","255","255","255","0.07412538826465606","0.04233822971582413","0.12077677249908447","255","255","255","0.008068670285865664","0.0033173966221511364","0.012836787849664688"
"122","257","257","257","0.10748632252216339","0.06637696921825409","0.1835433542728424","257","257","257","0.06961911581456662","0.04064178466796875","0.10714192688465118","257","257","257","0.007379738008603453","0.003753053490072489","0.010469114407896996"
"123","259","259","259","0.12169951796531678","0.07206128537654877","0.22625362873077393","259","259","259","0.06916390694677829","0.04593901336193085","0.0880388468503952","259","259","259","0.0068673016503453255","0.0032293524127453566","0.013536069542169571"
"124","261","261","261","0.1231182985007763","0.06134586036205292","0.3070228695869446","261","261","261","0.0727819811552763","0.04517308622598648","0.1412067413330078","261","261","261","0.006445883587002754","0.0030874554067850113","0.013531975448131561"
"125","263","263","263","0.10691279992461204","0.06343366205692291","0.24730804562568665","263","263","263","0.08120910339057445","0.037285804748535156","0.18263936042785645","263","263","263","0.006597761576995253","0.002502329181879759","0.011372843757271767"
"126","265","265","265","0.1168257400393486","0.08349832892417908","0.1576329618692398","265","265","265","0.0728760078549385","0.043463896960020065","0.11747708916664124","265","265","265","0.007140067894943059","0.0034436138812452555","0.011919135227799416"
"127","267","267","267","0.12091610357165336","0.06399611383676529","0.1974763721227646","267","267","267","0.06795017048716545","0.04442232474684715","0.1174100860953331","267","267","267","0.006702796416357159","0.0034256638027727604","0.009354603476822376"
"128","269","269","269","0.11531840041279792","0.057407960295677185","0.2263127863407135","269","269","269","0.08127871975302696","0.05374545603990555","0.116141676902771","269","269","269","0.005334448907524348","0.003025589045137167","0.010086940601468086"
